基金代码,基金简称,2025-01-02-单位净值,2025-01-02-累计净值,2024-12-31-单位净值,2024-12-31-累计净值,日增长值,日增长率,申购状态,赎回状态,手续费
022359,易方达中债7-10年期国开行债券指数D,1.3491,1.3491,1.3428,1.3428,0.0063,0.47,暂停申购,开放赎回,0.06%
003358,易方达中债7-10年期国开行债券指数A,1.3306,1.4157,1.3244,1.4095,0.0062,0.47,开放申购,开放赎回,0.05%
000667,工银绝对收益混合发起A,1.279,1.279,1.273,1.273,0.006,0.47,开放申购,开放赎回,0.15%
009338,万家民瑞祥和6个月持有债A,1.1052,1.1617,1.1,1.1565,0.0052,0.47,开放申购,开放赎回,0.04%
009339,万家民瑞祥和6个月持有债C,1.095,1.1467,1.0899,1.1416,0.0051,0.47,开放申购,开放赎回,0.00%
012858,天弘睿选利率债发起式A,1.0662,1.1622,1.0612,1.1572,0.005,0.47,开放申购,开放赎回,0.03%
012859,天弘睿选利率债发起式C,1.0609,1.1543,1.0559,1.1493,0.005,0.47,开放申购,开放赎回,0.00%
022968,银河丰利债券C,1.0322,1.0322,1.0274,1.0274,0.0048,0.47,限大额,开放赎回,0.00%
519654,银河丰利债券A,1.0318,1.2338,1.027,1.229,0.0048,0.47,限大额,开放赎回,0.08%
006109,富荣价值精选混合A,0.5555,1.2977,0.5529,1.2951,0.0026,0.47,开放申购,开放赎回,0.10%
009803,易方达中债7-10年期国开行债券指数C,1.3239,1.409,1.3178,1.4029,0.0061,0.46,开放申购,开放赎回,0.00%
019123,中欧诚悦债券A,1.0953,1.0953,1.0903,1.0903,0.005,0.46,开放申购,开放赎回,0.04%
019460,摩根瑞锦纯债债券A,1.0803,1.0803,1.0754,1.0754,0.0049,0.46,开放申购,开放赎回,0.08%
019461,摩根瑞锦纯债债券C,1.0788,1.0788,1.0739,1.0739,0.0049,0.46,开放申购,开放赎回,0.00%
006110,富荣价值精选混合C,0.4157,0.4157,0.4138,0.4138,0.0019,0.46,开放申购,开放赎回,0.00%
161810,银华内需精选混合(LOF),2.434,2.314,2.423,2.304,0.011,0.45,开放申购,开放赎回,0.15%
016027,兴华安悦纯债A,1.1182,1.1182,1.1132,1.1132,0.005,0.45,暂停申购,开放赎回,0.08%
012451,国寿安保安恒金融债债券,1.1049,1.1739,1.1,1.169,0.0049,0.45,开放申购,开放赎回,0.08%
022265,中欧诚悦债券C,1.0948,1.0948,1.0899,1.0899,0.0049,0.45,开放申购,开放赎回,0.00%
550013,中信保诚景华C,1.0753,1.3371,1.0705,1.3323,0.0048,0.45,开放申购,开放赎回,0.00%
550012,中信保诚景华A,1.0703,1.1767,1.0655,1.1719,0.0048,0.45,开放申购,开放赎回,0.08%
015615,天弘丰益债券发起A,1.0564,1.1147,1.0517,1.11,0.0047,0.45,开放申购,开放赎回,0.08%
015616,天弘丰益债券发起C,1.0537,1.111,1.049,1.1063,0.0047,0.45,开放申购,开放赎回,0.00%
010057,平安瑞兴1年持有混合C,1.3151,1.3151,1.3094,1.3094,0.0057,0.44,开放申购,开放赎回,0.00%
016028,兴华安悦纯债C,1.1133,1.1133,1.1084,1.1084,0.0049,0.44,暂停申购,开放赎回,0.00%
020963,中信保诚景华D,1.0691,1.0957,1.0644,1.091,0.0047,0.44,开放申购,开放赎回,0.08%
002279,浙商惠盈纯债A,1.0652,1.3187,1.0605,1.314,0.0047,0.44,限大额,开放赎回,0.08%
008116,银华沪深股通精选混合A,1.0482,1.0482,1.0436,1.0436,0.0046,0.44,开放申购,开放赎回,0.15%
004247,德邦锐乾债券C,1.0414,1.3384,1.0368,1.3338,0.0046,0.44,开放申购,开放赎回,0.00%
010056,平安瑞兴1年持有混合A,1.341,1.341,1.3352,1.3352,0.0058,0.43,开放申购,开放赎回,0.08%
000672,工银绝对收益混合发起B,1.163,1.163,1.158,1.158,0.005,0.43,开放申购,开放赎回,0.00%
007492,上银政策性金融债债券A,1.096,1.2508,1.0913,1.2461,0.0047,0.43,开放申购,开放赎回,0.08%
021139,上银政策性金融债债券C,1.0944,1.1784,1.0897,1.1737,0.0047,0.43,开放申购,开放赎回,0.00%
016999,上银聚嘉益一年定开债券发起式,1.0658,1.1036,1.0612,1.099,0.0046,0.43,暂停申购,暂停赎回,0.80%
008548,浙商惠盈纯债C,1.0634,1.1689,1.0588,1.1643,0.0046,0.43,限大额,开放赎回,0.00%
970020,信达价值精选A,1.0627,1.2477,1.0581,1.2431,0.0046,0.43,封闭期,开放赎回,
970021,信达价值精选B,1.0627,1.0627,1.0581,1.0581,0.0046,0.43,暂停申购,开放赎回,0.15%
003952,兴业嘉瑞6个月定开债A,1.0522,1.3693,1.0477,1.3648,0.0045,0.43,暂停申购,暂停赎回,0.06%
004246,德邦锐乾债券A,1.0446,1.3536,1.0401,1.3491,0.0045,0.43,开放申购,开放赎回,0.08%
020124,银华沪深股通精选混合C,1.0442,1.0442,1.0397,1.0397,0.0045,0.43,开放申购,开放赎回,0.00%
011671,中信建投双利3个月债A,1.0396,1.0396,1.0352,1.0352,0.0044,0.43,开放申购,开放赎回,0.08%
011672,中信建投双利3个月债C,1.0259,1.0259,1.0215,1.0215,0.0044,0.43,开放申购,开放赎回,0.00%
010899,上银慧恒收益增强债券A,0.8669,0.8669,0.8632,0.8632,0.0037,0.43,开放申购,开放赎回,0.08%
014116,上银慧恒收益增强债券C,0.8601,0.8601,0.8564,0.8564,0.0037,0.43,开放申购,开放赎回,0.00%
003796,方正富邦睿利纯债C,1.2271,1.3551,1.222,1.35,0.0051,0.42,限大额,开放赎回,0.00%
003953,兴业嘉瑞6个月定开债C,1.0713,1.3395,1.0668,1.335,0.0045,0.42,暂停申购,暂停赎回,0.00%
018623,海富通盈丰一年定开债券发起式,1.0674,1.0774,1.0629,1.0729,0.0045,0.42,暂停申购,暂停赎回,0.40%
018110,百嘉百悦一年定开纯债债券发起式,1.0476,1.0782,1.0432,1.0738,0.0044,0.42,暂停申购,暂停赎回,0.60%
003795,方正富邦睿利纯债A,1.2435,1.3705,1.2384,1.3654,0.0051,0.41,限大额,开放赎回,0.08%
003614,中信保诚景瑞债券A,1.0817,1.3286,1.0773,1.3242,0.0044,0.41,开放申购,开放赎回,0.08%
020556,中信保诚景瑞债券D,1.0804,1.0804,1.076,1.076,0.0044,0.41,开放申购,开放赎回,0.08%
003615,中信保诚景瑞债券C,1.0775,1.314,1.0731,1.3096,0.0044,0.41,开放申购,开放赎回,0.00%
018487,汇添富鑫荣纯债A,1.0609,1.0829,1.0566,1.0786,0.0043,0.41,开放申购,开放赎回,0.80%
004602,前海开源润和债券A,1.2424,1.3624,1.2375,1.3575,0.0049,0.40,开放申购,开放赎回,0.05%
013409,蜂巢丰和债券C,1.1119,1.1119,1.1075,1.1075,0.0044,0.40,暂停申购,开放赎回,0.00%
004728,中欧瑾泰债券A,1.0792,1.3184,1.0749,1.3141,0.0043,0.40,开放申购,开放赎回,0.06%
004729,中欧瑾泰债券C,1.0614,1.2796,1.0572,1.2754,0.0042,0.40,开放申购,开放赎回,0.00%
018488,汇添富鑫荣纯债C,1.0532,1.0752,1.049,1.071,0.0042,0.40,开放申购,开放赎回,0.00%
021429,中泰安弘债券A,1.0345,1.0345,1.0304,1.0304,0.0041,0.40,开放申购,开放赎回,0.04%
022329,中泰安弘债券C,1.0341,1.0341,1.03,1.03,0.0041,0.40,开放申购,开放赎回,0.00%
003824,天弘信利债券A,1.0332,1.3414,1.0291,1.3373,0.0041,0.40,开放申购,开放赎回,0.08%
022602,天弘信利债券E,1.033,1.0759,1.0289,1.0718,0.0041,0.40,开放申购,开放赎回,0.00%
003825,天弘信利债券C,1.0328,1.3256,1.0287,1.3215,0.0041,0.40,开放申购,开放赎回,0.00%
004603,前海开源润和债券C,1.2402,1.3452,1.2354,1.3404,0.0048,0.39,开放申购,开放赎回,0.00%
016537,上银慧鑫利债券,1.2,1.2,1.1953,1.1953,0.0047,0.39,限大额,开放赎回,0.08%
013866,中信建投景明一年定开债券发起式,1.1384,1.1384,1.134,1.134,0.0044,0.39,封闭期,封闭期,0.05%
019770,中欧瑾泰债券E,1.078,1.1602,1.0738,1.156,0.0042,0.39,开放申购,开放赎回,0.04%
007185,蜂巢添鑫纯债C,1.0682,1.2277,1.0641,1.2236,0.0041,0.39,开放申购,开放赎回,0.00%
007184,蜂巢添鑫纯债A,1.0682,1.2277,1.0641,1.2236,0.0041,0.39,开放申购,开放赎回,0.06%
013408,蜂巢丰和债券A,1.0262,1.1192,1.0222,1.1152,0.004,0.39,暂停申购,开放赎回,0.06%
016598,万家鑫安纯债债券E,1.0231,1.1452,1.0191,1.1412,0.004,0.39,限大额,开放赎回,0.00%
003329,万家鑫安纯债债券A,1.0229,1.3443,1.0189,1.3403,0.004,0.39,限大额,开放赎回,0.08%
003330,万家鑫安纯债债券C,1.0211,1.3255,1.0171,1.3215,0.004,0.39,限大额,开放赎回,0.00%
005024,南方兴利定开债券,1.287,1.5509,1.2821,1.546,0.0049,0.38,暂停申购,暂停赎回,0.08%
018254,平安利率债C,1.1213,1.1213,1.1171,1.1171,0.0042,0.38,限大额,开放赎回,0.00%
005842,海富通弘丰定开债券,1.0933,1.2577,1.0892,1.2536,0.0041,0.38,暂停申购,暂停赎回,0.08%
019082,山西证券中债1-3年国开债指数C,1.0862,1.0862,1.0821,1.0821,0.0041,0.38,开放申购,开放赎回,0.00%
019081,山西证券中债1-3年国开债指数A,1.0804,1.0804,1.0763,1.0763,0.0041,0.38,开放申购,开放赎回,0.03%
015659,中信建投景晟债券A,1.0795,1.0995,1.0754,1.0954,0.0041,0.38,开放申购,开放赎回,0.04%
005995,国投瑞银顺泓债券,1.0577,1.275,1.0537,1.271,0.004,0.38,暂停申购,暂停赎回,0.08%
003040,广发集富纯债C,1.055,1.268,1.051,1.264,0.004,0.38,限大额,开放赎回,0.00%
021289,中金金辰债券,1.0447,1.0447,1.0407,1.0407,0.004,0.38,开放申购,开放赎回,0.06%
012338,中信建投双鑫债券A,1.0445,1.0445,1.0405,1.0405,0.004,0.38,开放申购,开放赎回,0.08%
012339,中信建投双鑫债券C,1.0312,1.0312,1.0273,1.0273,0.0039,0.38,开放申购,开放赎回,0.00%
017048,富安达产业优选混合A,0.5592,0.5592,0.5571,0.5571,0.0021,0.38,开放申购,开放赎回,0.15%
017049,富安达产业优选混合C,0.554,0.554,0.5519,0.5519,0.0021,0.38,开放申购,开放赎回,0.00%
004750,广发鑫和灵活配置混合A,1.4273,1.4606,1.4221,1.4554,0.0052,0.37,限大额,开放赎回,0.12%
003498,前海联合添和纯债A,1.1742,1.4502,1.1699,1.4459,0.0043,0.37,开放申购,开放赎回,0.08%
001367,德邦新添利债券A,1.1664,1.4144,1.1621,1.4101,0.0043,0.37,开放申购,开放赎回,0.08%
021912,德邦新添利债券E,1.1635,1.1635,1.1592,1.1592,0.0043,0.37,开放申购,开放赎回,0.00%
003499,前海联合添和纯债C,1.1256,1.2902,1.1215,1.2861,0.0041,0.37,开放申购,开放赎回,0.00%
018253,平安利率债A,1.1239,1.1239,1.1198,1.1198,0.0041,0.37,限大额,开放赎回,0.04%
002441,德邦新添利债券C,1.1168,1.7768,1.1127,1.7727,0.0041,0.37,限大额,开放赎回,0.00%
015660,中信建投景晟债券C,1.0833,1.0933,1.0793,1.0893,0.004,0.37,限大额,开放赎回,0.00%
019491,大成景熙利率债A,1.0809,1.0859,1.0769,1.0819,0.004,0.37,开放申购,开放赎回,0.04%
019492,大成景熙利率债C,1.0801,1.0851,1.0761,1.0811,0.004,0.37,开放申购,开放赎回,0.00%
009578,上银聚德益一年定开债券,1.0789,1.1781,1.0749,1.1741,0.004,0.37,暂停申购,暂停赎回,0.80%
004141,兴业瑞丰6个月定开债,1.0485,1.3463,1.0446,1.3424,0.0039,0.37,暂停申购,暂停赎回,0.60%
400030,东方添益债券,1.379,1.607,1.374,1.602,0.005,0.36,限大额,开放赎回,0.08%
004751,广发鑫和灵活配置混合C,1.3778,1.4111,1.3728,1.4061,0.005,0.36,限大额,开放赎回,0.00%
019344,广发聚源债券(LOF)B,1.2,1.252,1.1957,1.2477,0.0043,0.36,限大额,开放赎回,0.04%
162715,广发聚源债券(LOF)A,1.1994,1.4724,1.1951,1.4681,0.0043,0.36,限大额,开放赎回,0.03%
008636,前海联合泰瑞纯债A,1.1224,1.1674,1.1184,1.1634,0.004,0.36,开放申购,开放赎回,0.08%
002143,博时裕坤3个月定开债,1.1189,1.3784,1.1149,1.3744,0.004,0.36,封闭期,封闭期,0.08%
021012,招商招享纯债D,1.0959,1.1059,1.092,1.102,0.0039,0.36,限大额,开放赎回,0.90%
016189,国联恒通纯债A,1.0545,1.0995,1.0507,1.0957,0.0038,0.36,开放申购,开放赎回,0.06%
017299,汇添富添添鑫多元收益9个月持有混合C,1.0538,1.0538,1.05,1.05,0.0038,0.36,开放申购,开放赎回,0.00%
003440,招商招享纯债A,1.0494,1.3212,1.0456,1.3174,0.0038,0.36,限大额,开放赎回,0.80%
016190,国联恒通纯债C,1.0474,1.0924,1.0436,1.0886,0.0038,0.36,开放申购,开放赎回,0.00%
020941,安信青享纯债A,1.0426,1.0426,1.0389,1.0389,0.0037,0.36,开放申购,开放赎回,0.08%
020942,安信青享纯债C,1.0414,1.0414,1.0377,1.0377,0.0037,0.36,开放申购,开放赎回,0.00%
015632,大成惠瑞一年定开债券发起式,1.0395,1.1253,1.0358,1.1216,0.0037,0.36,暂停申购,暂停赎回,0.30%
012750,上银慧鼎利债券A,1.0381,1.1118,1.0344,1.1081,0.0037,0.36,开放申购,开放赎回,0.08%
021869,上银慧鼎利债券C,1.0366,1.0366,1.0329,1.0329,0.0037,0.36,开放申购,开放赎回,0.00%
018814,中金金安债券,1.0365,1.0715,1.0328,1.0678,0.0037,0.36,开放申购,开放赎回,0.06%
008951,鹏华尊裕一年定开债,1.0251,1.1535,1.0214,1.1498,0.0037,0.36,暂停申购,暂停赎回,0.80%
162716,广发聚源债券(LOF)C,1.1709,1.4159,1.1668,1.4118,0.0041,0.35,限大额,开放赎回,0.00%
015164,鑫元晟利一年定开债券发起式,1.1164,1.1164,1.1125,1.1125,0.0039,0.35,暂停申购,暂停赎回,0.60%
008703,前海联合泰瑞纯债C,1.1117,1.1567,1.1078,1.1528,0.0039,0.35,开放申购,开放赎回,0.00%
008921,国泰聚鑫纯债债券,1.1038,1.1838,1.1,1.18,0.0038,0.35,暂停申购,开放赎回,0.60%
007716,嘉实致华纯债债券A,1.0729,1.1882,1.0692,1.1845,0.0037,0.35,开放申购,开放赎回,0.08%
013585,天弘齐享债券发起A,1.0725,1.1561,1.0688,1.1524,0.0037,0.35,开放申购,开放赎回,0.05%
022584,天弘齐享债券发起E,1.0722,1.0722,1.0685,1.0685,0.0037,0.35,开放申购,开放赎回,0.00%
016923,金鹰添兴一年定开债券发起式,1.0666,1.0666,1.0629,1.0629,0.0037,0.35,暂停申购,暂停赎回,0.80%
017298,汇添富添添鑫多元收益9个月持有混合A,1.0597,1.0597,1.056,1.056,0.0037,0.35,开放申购,开放赎回,0.08%
003441,招商招享纯债C,1.0502,1.0602,1.0465,1.0565,0.0037,0.35,限大额,开放赎回,0.00%
009451,中金新盛1年定开债,1.0459,1.1676,1.0423,1.164,0.0036,0.35,暂停申购,暂停赎回,0.60%
019685,华商鸿裕利率债债券,1.0384,1.0474,1.0348,1.0438,0.0036,0.35,开放申购,开放赎回,0.04%
010653,农银汇理金玉债券,1.0253,1.1683,1.0217,1.1647,0.0036,0.35,限大额,开放赎回,0.08%
022852,中航优选领航混合发起A,1.0032,1.0032,0.9997,0.9997,0.0035,0.35,开放申购,开放赎回,0.15%
009818,红塔红土稳健精选混合C,0.976,1.0558,0.9726,1.0524,0.0034,0.35,开放申购,开放赎回,0.00%
019045,申万菱信安泰裕利纯债债券A,1.4156,1.4156,1.4108,1.4108,0.0048,0.34,开放申购,开放赎回,0.08%
019046,申万菱信安泰裕利纯债债券C,1.4089,1.4089,1.4041,1.4041,0.0048,0.34,开放申购,开放赎回,0.00%
005426,光大尊丰纯债定开债,1.1829,1.2093,1.1789,1.2053,0.004,0.34,暂停申购,暂停赎回,0.08%
530014,建信利率债债券,1.1762,1.1762,1.1722,1.1722,0.004,0.34,限大额,开放赎回,0.06%
014013,蜂巢丰吉纯债C,1.0929,1.1329,1.0892,1.1292,0.0037,0.34,开放申购,开放赎回,0.00%
014012,蜂巢丰吉纯债A,1.0912,1.1413,1.0875,1.1376,0.0037,0.34,开放申购,开放赎回,0.06%
020625,蜂巢丰吉纯债E,1.0883,1.0883,1.0846,1.0846,0.0037,0.34,开放申购,开放赎回,0.00%
018091,博时利发纯债债券C,1.0843,1.2035,1.0806,1.1998,0.0037,0.34,限大额,开放赎回,0.00%
020880,天弘齐享债券发起D,1.0837,1.1157,1.08,1.112,0.0037,0.34,开放申购,开放赎回,0.06%
012947,百嘉百利一年定开纯债债券发起式,1.0762,1.1485,1.0725,1.1448,0.0037,0.34,暂停申购,暂停赎回,0.06%
021618,嘉实致华纯债债券C,1.072,1.0792,1.0684,1.0756,0.0036,0.34,限大额,开放赎回,0.00%
013586,天弘齐享债券发起C,1.0637,1.1469,1.0601,1.1433,0.0036,0.34,开放申购,开放赎回,0.00%
970115,信达睿益鑫享混合,1.0457,2.1274,1.0422,2.124,0.0035,0.34,暂停申购,开放赎回,0.15%
021266,中信保诚稳悦债券D,1.0363,1.0363,1.0328,1.0328,0.0035,0.34,开放申购,开放赎回,0.08%
004102,中信保诚稳悦债券A,1.0356,1.2926,1.0321,1.2891,0.0035,0.34,开放申购,开放赎回,0.08%
004103,中信保诚稳悦债券C,1.0352,1.2892,1.0317,1.2857,0.0035,0.34,开放申购,开放赎回,0.00%
022373,鹏华金享混合C,1.0144,1.0144,1.011,1.011,0.0034,0.34,开放申购,开放赎回,0.00%
022853,中航优选领航混合发起C,1.003,1.003,0.9996,0.9996,0.0034,0.34,开放申购,开放赎回,0.00%
009817,红塔红土稳健精选混合A,0.9894,1.0802,0.986,1.0768,0.0034,0.34,开放申购,开放赎回,0.08%
021606,易方达中债新综指发起式(LOF)D,1.7537,1.7537,1.748,1.748,0.0057,0.33,暂停申购,开放赎回,0.08%
008119,鹏华金享混合A,1.3132,1.3132,1.3089,1.3089,0.0043,0.33,限大额,开放赎回,0.08%
010353,南方崇元纯债A,1.1967,1.2217,1.1928,1.2178,0.0039,0.33,开放申购,开放赎回,0.05%
001976,海富通一年定开债C,1.1605,2.2435,1.1567,2.2397,0.0038,0.33,暂停申购,暂停赎回,0.00%
006742,南方臻元债券A,1.1571,1.2221,1.1533,1.2183,0.0038,0.33,开放申购,开放赎回,0.08%
023019,南方臻元债券C,1.157,1.222,1.1532,1.2182,0.0038,0.33,开放申购,开放赎回,0.00%
519051,海富通一年定开债A,1.1553,2.2383,1.1515,2.2345,0.0038,0.33,暂停申购,暂停赎回,0.06%
015243,东兴连裕6个月滚动持有债A,1.1184,1.1184,1.1147,1.1147,0.0037,0.33,开放申购,开放赎回,0.015%
015244,东兴连裕6个月滚动持有债C,1.1097,1.1097,1.106,1.106,0.0037,0.33,开放申购,开放赎回,0.00%
013544,嘉实致远3个月定期纯债债券,1.1094,1.1307,1.1057,1.127,0.0037,0.33,暂停申购,暂停赎回,0.08%
005277,海富通融丰定开债券,1.088,1.3015,1.0844,1.2979,0.0036,0.33,暂停申购,暂停赎回,0.08%
003260,博时利发纯债债券A,1.0858,1.3398,1.0822,1.3362,0.0036,0.33,限大额,开放赎回,0.08%
008030,农银汇理金益债券,1.0801,1.2326,1.0765,1.229,0.0036,0.33,限大额,开放赎回,0.08%
007587,浙商丰裕纯债债券A,1.0784,1.1521,1.0749,1.1486,0.0035,0.33,暂停申购,开放赎回,0.08%
016442,中信建投景益债券A,1.0655,1.1055,1.062,1.102,0.0035,0.33,开放申购,开放赎回,0.03%
016443,中信建投景益债券C,1.0596,1.0996,1.0561,1.0961,0.0035,0.33,开放申购,开放赎回,0.00%
014387,光大尊利纯债一年定开债发起式,1.0487,1.1025,1.0453,1.0991,0.0034,0.33,暂停申购,暂停赎回,0.80%
007588,浙商丰裕纯债债券C,1.043,1.1668,1.0396,1.1634,0.0034,0.33,暂停申购,开放赎回,0.00%
007644,华宝宝润债券A,1.0402,1.1652,1.0368,1.1618,0.0034,0.33,限大额,开放赎回,0.08%
020438,光大保德信鼎利90天滚动持有债券A,1.0395,1.0395,1.0361,1.0361,0.0034,0.33,开放申购,开放赎回,0.04%
020439,光大保德信鼎利90天滚动持有债券C,1.0375,1.0375,1.0341,1.0341,0.0034,0.33,开放申购,开放赎回,0.00%
161119,易方达中债新综指发起式(LOF)A,1.7553,1.7553,1.7497,1.7497,0.0056,0.32,开放申购,开放赎回,0.08%
161120,易方达中债新综指发起式(LOF)C,1.6932,1.6932,1.6878,1.6878,0.0054,0.32,开放申购,开放赎回,0.00%
003029,安信新优选混合C,1.5148,1.7118,1.51,1.707,0.0048,0.32,开放申购,开放赎回,0.00%
022785,国泰鑫策略价值灵活配置混合E,1.409,1.409,1.4045,1.4045,0.0045,0.32,暂停申购,暂停赎回,0.60%
002197,国泰鑫策略价值灵活配置混合A,1.4079,1.4079,1.4034,1.4034,0.0045,0.32,开放申购,开放赎回,0.06%
022784,国泰鑫策略价值灵活配置混合C,1.4078,1.4078,1.4033,1.4033,0.0045,0.32,暂停申购,暂停赎回,0.00%
519024,海富通稳健添利债券A,1.2224,1.6859,1.2185,1.682,0.0039,0.32,开放申购,开放赎回,0.08%
010354,南方崇元纯债C,1.1784,1.2034,1.1746,1.1996,0.0038,0.32,开放申购,开放赎回,0.00%
519023,海富通稳健添利债券C,1.1688,1.6293,1.1651,1.6256,0.0037,0.32,开放申购,开放赎回,0.00%
008539,工银开元利率债债券A,1.105,1.175,1.1015,1.1715,0.0035,0.32,开放申购,开放赎回,0.04%
007741,天弘信益债券C,1.0943,1.1653,1.0908,1.1618,0.0035,0.32,开放申购,开放赎回,0.00%
007740,天弘信益债券A,1.0908,1.1856,1.0873,1.1821,0.0035,0.32,开放申购,开放赎回,0.08%
012031,光大纯债债券A,1.0822,1.1247,1.0788,1.1213,0.0034,0.32,开放申购,开放赎回,0.08%
003573,中信建投稳裕定开债A,1.0775,1.3239,1.0741,1.3205,0.0034,0.32,封闭期,封闭期,0.06%
019564,华润元大泓远利率债C,1.0774,1.0774,1.074,1.074,0.0034,0.32,暂停申购,开放赎回,0.00%
012032,光大纯债债券C,1.0712,1.1135,1.0678,1.1101,0.0034,0.32,开放申购,开放赎回,0.00%
009166,平安合享1年定开债,1.0674,1.1844,1.064,1.181,0.0034,0.32,暂停申购,暂停赎回,0.08%
016930,国泰惠盈纯债债券C,1.0653,1.1103,1.0619,1.1069,0.0034,0.32,暂停申购,开放赎回,0.00%
018615,光大保德信睿阳纯债债券A,1.0636,1.0636,1.0602,1.0602,0.0034,0.32,开放申购,开放赎回,0.06%
006941,国泰惠盈纯债债券A,1.0635,1.1989,1.0601,1.1955,0.0034,0.32,暂停申购,开放赎回,0.06%
005951,民生加银恒益纯债A,1.0624,1.2729,1.059,1.2695,0.0034,0.32,开放申购,开放赎回,0.08%
007552,中信建投稳裕定开债C,1.0534,1.1948,1.05,1.1914,0.0034,0.32,封闭期,封闭期,0.00%
012101,中金金合债券,1.0378,1.1313,1.0345,1.128,0.0033,0.32,开放申购,开放赎回,0.10%
019282,华宝宝润债券C,1.0376,1.0776,1.0343,1.0743,0.0033,0.32,限大额,开放赎回,0.00%
